id,original_sentence,auxiliary_sentence,label_id,label
0,솔직한 리뷰 이곳은 맛을 느낄 수 없는 곳이었습니다 날씨가 좋아 소문 타고 가본 그곳 계곡 옆자리가 있냐고 물어보니 1시간 뒤 예약이 있다고 하시더라고요 그럼 여유롭지 못할듯하여 다른 곳으로 간다고 하니 일딴 쓰시라고 그려 서서 어른 5명 애들 초등학생이 들 7명과 자리를 잡고 먹는데 40분 있다 주인아주머니 오시더니 한 테이블만 앉아서 먹어야 한다고 두 테이블 잡으면 안 된다고 하시네요 고기 이제 굽고 먹으려던 찰나에 그럼 어른 5명 애들7명이 한 테이블에 어떻게 앉아서 먹냐니까 애들은 원래 돗자리 깔고 바닥에 앉아 먹어야 한다네요 애들은 쳐주지 않고 어른 6명 이상 두 테이블 쓸 수 있다는 말에 단체 멘붕 고기는 애들 거까지 10 인분에 술이며 고기며 20만 원 놈께 사 온 우리는 40분 만에 다른 손님을 데리고 오신 주인 아주머님 때문에 체하기 일부 직전이었고 그런 말씀 없으시지 않으셨냐 처음부터 그렇게 말씀하셨으면 여기서 안 먹는다 했더니 원래 그런 거라네요 원래...어이가 없고 밥맛이 뚝 떨어지고 그러고는 내려가신 아주머님께 조용히 가서 미리 얘기해주시면 저희도 불편하지 않고 다른 자리 앉지 않냐라고 말씀드리니 미안하단 말 미리 이야기 못했다는 말 한마디 없이 그저 귀찮다는 표정으로 알았으니 가서 먹으라네요 기분 진짜 어쨌든 기분 좋게 왔으니 다시 올라가서 먹고 있는데 또 30분 만에 오셔서 거의 다 드셨나고 아오 화납니다 참을 수 없어서 한 소리 하고 말았네요 처음부터 저희에게 테이블에 대한 설명도 없으셨고 이용 시간도 3시간인데 한 시간 반 동안 두 번 찾아와서 먹으라는 건지 빈자리가 5개나 있었는데도 다 예약이 찼다고 먹고 있는 저희한테 그만 먹으라고 눈치 주든 저도 한마디 했네요 진짜 두 번 다시 갈 일 없는 곳이고 이런 경우가 우리만 있었을지는 몰라도 최소한에 서비스 기본정신은 가지고 장사하시길 바랍니다 20만 원어치 눈칫밥 먹은 후기입니다,분위기,4,없음
0,솔직한 리뷰 이곳은 맛을 느낄 수 없는 곳이었습니다 날씨가 좋아 소문 타고 가본 그곳 계곡 옆자리가 있냐고 물어보니 1시간 뒤 예약이 있다고 하시더라고요 그럼 여유롭지 못할듯하여 다른 곳으로 간다고 하니 일딴 쓰시라고 그려 서서 어른 5명 애들 초등학생이 들 7명과 자리를 잡고 먹는데 40분 있다 주인아주머니 오시더니 한 테이블만 앉아서 먹어야 한다고 두 테이블 잡으면 안 된다고 하시네요 고기 이제 굽고 먹으려던 찰나에 그럼 어른 5명 애들7명이 한 테이블에 어떻게 앉아서 먹냐니까 애들은 원래 돗자리 깔고 바닥에 앉아 먹어야 한다네요 애들은 쳐주지 않고 어른 6명 이상 두 테이블 쓸 수 있다는 말에 단체 멘붕 고기는 애들 거까지 10 인분에 술이며 고기며 20만 원 놈께 사 온 우리는 40분 만에 다른 손님을 데리고 오신 주인 아주머님 때문에 체하기 일부 직전이었고 그런 말씀 없으시지 않으셨냐 처음부터 그렇게 말씀하셨으면 여기서 안 먹는다 했더니 원래 그런 거라네요 원래...어이가 없고 밥맛이 뚝 떨어지고 그러고는 내려가신 아주머님께 조용히 가서 미리 얘기해주시면 저희도 불편하지 않고 다른 자리 앉지 않냐라고 말씀드리니 미안하단 말 미리 이야기 못했다는 말 한마디 없이 그저 귀찮다는 표정으로 알았으니 가서 먹으라네요 기분 진짜 어쨌든 기분 좋게 왔으니 다시 올라가서 먹고 있는데 또 30분 만에 오셔서 거의 다 드셨나고 아오 화납니다 참을 수 없어서 한 소리 하고 말았네요 처음부터 저희에게 테이블에 대한 설명도 없으셨고 이용 시간도 3시간인데 한 시간 반 동안 두 번 찾아와서 먹으라는 건지 빈자리가 5개나 있었는데도 다 예약이 찼다고 먹고 있는 저희한테 그만 먹으라고 눈치 주든 저도 한마디 했네요 진짜 두 번 다시 갈 일 없는 곳이고 이런 경우가 우리만 있었을지는 몰라도 최소한에 서비스 기본정신은 가지고 장사하시길 바랍니다 20만 원어치 눈칫밥 먹은 후기입니다,서비스,2,부정
0,"솔직히 양 곱창 먹고 왔는데 1인 1식이라며 중자 시키라네요 어이가 없어서.... 숟가락도 설거지 잘 안된 거 주고... 맛은 그저 그랬지만 서비스, 위생 최악이어서 1점 줍니다. 아무리 맛있어도 위생 서비스 최악이면 장사 접어야 할 듯하네요. 그리고 전골 너무 늦게 나오고 주류 먼저 달라고 했더니 차례대로 준다고 하면서 거의 20분은 기다려서 받았어요. 진짜 실망입니다.",가격,4,없음
0,"솔직히 양 곱창 먹고 왔는데 1인 1식이라며 중자 시키라네요 어이가 없어서.... 숟가락도 설거지 잘 안된 거 주고... 맛은 그저 그랬지만 서비스, 위생 최악이어서 1점 줍니다. 아무리 맛있어도 위생 서비스 최악이면 장사 접어야 할 듯하네요. 그리고 전골 너무 늦게 나오고 주류 먼저 달라고 했더니 차례대로 준다고 하면서 거의 20분은 기다려서 받았어요. 진짜 실망입니다.",일화,4,없음
0,"솔직히 양 곱창 먹고 왔는데 1인 1식이라며 중자 시키라네요 어이가 없어서.... 숟가락도 설거지 잘 안된 거 주고... 맛은 그저 그랬지만 서비스, 위생 최악이어서 1점 줍니다. 아무리 맛있어도 위생 서비스 최악이면 장사 접어야 할 듯하네요. 그리고 전골 너무 늦게 나오고 주류 먼저 달라고 했더니 차례대로 준다고 하면서 거의 20분은 기다려서 받았어요. 진짜 실망입니다.",음식,1,중립
0,"솔직히 양 곱창 먹고 왔는데 1인 1식이라며 중자 시키라네요 어이가 없어서.... 숟가락도 설거지 잘 안된 거 주고... 맛은 그저 그랬지만 서비스, 위생 최악이어서 1점 줍니다. 아무리 맛있어도 위생 서비스 최악이면 장사 접어야 할 듯하네요. 그리고 전골 너무 늦게 나오고 주류 먼저 달라고 했더니 차례대로 준다고 하면서 거의 20분은 기다려서 받았어요. 진짜 실망입니다.",분위기,4,없음
0,"솔직히 양 곱창 먹고 왔는데 1인 1식이라며 중자 시키라네요 어이가 없어서.... 숟가락도 설거지 잘 안된 거 주고... 맛은 그저 그랬지만 서비스, 위생 최악이어서 1점 줍니다. 아무리 맛있어도 위생 서비스 최악이면 장사 접어야 할 듯하네요. 그리고 전골 너무 늦게 나오고 주류 먼저 달라고 했더니 차례대로 준다고 하면서 거의 20분은 기다려서 받았어요. 진짜 실망입니다.",서비스,2,부정
0,솔직히 제 입에는 별로입니다. 수육도 질기고...?,가격,4,없음
0,솔직히 제 입에는 별로입니다. 수육도 질기고...?,일화,4,없음
0,솔직히 제 입에는 별로입니다. 수육도 질기고...?,음식,2,부정
0,솔직히 제 입에는 별로입니다. 수육도 질기고...?,분위기,4,없음
0,솔직히 제 입에는 별로입니다. 수육도 질기고...?,서비스,4,없음
2,송스 버거 정말 훌륭한 거 같네요,가격,4,없음
2,송스 버거 정말 훌륭한 거 같네요,일화,4,없음
2,송스 버거 정말 훌륭한 거 같네요,음식,0,긍정
2,송스 버거 정말 훌륭한 거 같네요,분위기,4,없음
2,송스 버거 정말 훌륭한 거 같네요,서비스,4,없음
1,송탄 미군부대 근처에 위치한 곳 원래 로컬 맛 집으로 되게 유명했는데 삼대 천왕에 나온 이후로 세상 유명해졌다는 곳 이모님들이 조금 불친절하고 약간 욕쟁이 아줌니들 같은 곳 이모님들한테 말 걸려면 조금 큰 용기가 필요한 곳 맛은 세상 그렇게 행복한 맛일 수밖에 없다! 팔팔 끓이고 마늘 다진걸 넣는데 세상 맛있다! 거기에 흰밥에 소시지를 살살 비벼 먹다가 라면사리 퐁당 하면 세상을 다 가진 맛 처음에는 너무 짠데 육수를 살살 넣고 끓이면 맛있다! 너무 유명해져서 건너편에 대기실이 생겼음 웨이팅 생각하고 가야 할 곳! 송탄 또 가게 되면 다시 재방문할 의사 1000,가격,4,없음
1,송탄 미군부대 근처에 위치한 곳 원래 로컬 맛 집으로 되게 유명했는데 삼대 천왕에 나온 이후로 세상 유명해졌다는 곳 이모님들이 조금 불친절하고 약간 욕쟁이 아줌니들 같은 곳 이모님들한테 말 걸려면 조금 큰 용기가 필요한 곳 맛은 세상 그렇게 행복한 맛일 수밖에 없다! 팔팔 끓이고 마늘 다진걸 넣는데 세상 맛있다! 거기에 흰밥에 소시지를 살살 비벼 먹다가 라면사리 퐁당 하면 세상을 다 가진 맛 처음에는 너무 짠데 육수를 살살 넣고 끓이면 맛있다! 너무 유명해져서 건너편에 대기실이 생겼음 웨이팅 생각하고 가야 할 곳! 송탄 또 가게 되면 다시 재방문할 의사 1000,일화,4,없음
1,송탄 미군부대 근처에 위치한 곳 원래 로컬 맛 집으로 되게 유명했는데 삼대 천왕에 나온 이후로 세상 유명해졌다는 곳 이모님들이 조금 불친절하고 약간 욕쟁이 아줌니들 같은 곳 이모님들한테 말 걸려면 조금 큰 용기가 필요한 곳 맛은 세상 그렇게 행복한 맛일 수밖에 없다! 팔팔 끓이고 마늘 다진걸 넣는데 세상 맛있다! 거기에 흰밥에 소시지를 살살 비벼 먹다가 라면사리 퐁당 하면 세상을 다 가진 맛 처음에는 너무 짠데 육수를 살살 넣고 끓이면 맛있다! 너무 유명해져서 건너편에 대기실이 생겼음 웨이팅 생각하고 가야 할 곳! 송탄 또 가게 되면 다시 재방문할 의사 1000,음식,0,긍정
1,송탄 미군부대 근처에 위치한 곳 원래 로컬 맛 집으로 되게 유명했는데 삼대 천왕에 나온 이후로 세상 유명해졌다는 곳 이모님들이 조금 불친절하고 약간 욕쟁이 아줌니들 같은 곳 이모님들한테 말 걸려면 조금 큰 용기가 필요한 곳 맛은 세상 그렇게 행복한 맛일 수밖에 없다! 팔팔 끓이고 마늘 다진걸 넣는데 세상 맛있다! 거기에 흰밥에 소시지를 살살 비벼 먹다가 라면사리 퐁당 하면 세상을 다 가진 맛 처음에는 너무 짠데 육수를 살살 넣고 끓이면 맛있다! 너무 유명해져서 건너편에 대기실이 생겼음 웨이팅 생각하고 가야 할 곳! 송탄 또 가게 되면 다시 재방문할 의사 1000,분위기,4,없음
1,송탄 미군부대 근처에 위치한 곳 원래 로컬 맛 집으로 되게 유명했는데 삼대 천왕에 나온 이후로 세상 유명해졌다는 곳 이모님들이 조금 불친절하고 약간 욕쟁이 아줌니들 같은 곳 이모님들한테 말 걸려면 조금 큰 용기가 필요한 곳 맛은 세상 그렇게 행복한 맛일 수밖에 없다! 팔팔 끓이고 마늘 다진걸 넣는데 세상 맛있다! 거기에 흰밥에 소시지를 살살 비벼 먹다가 라면사리 퐁당 하면 세상을 다 가진 맛 처음에는 너무 짠데 육수를 살살 넣고 끓이면 맛있다! 너무 유명해져서 건너편에 대기실이 생겼음 웨이팅 생각하고 가야 할 곳! 송탄 또 가게 되면 다시 재방문할 의사 1000,서비스,2,부정
1,"송탄 사람들은 다 아는 중국집이에요. 옛날 집사람이 만삭의 몸을 이끌고 혼자서 군만두 먹으러 갔을 때, 집이 어디냐고, 담부턴 전화하라고 배달해준다고 하시던 인정 많은 주인아주머니... 이젠 찐 할머니가 되셨네요. 볶음밥, 군만두가 특히 맛있어요",가격,4,없음
1,"송탄 사람들은 다 아는 중국집이에요. 옛날 집사람이 만삭의 몸을 이끌고 혼자서 군만두 먹으러 갔을 때, 집이 어디냐고, 담부턴 전화하라고 배달해준다고 하시던 인정 많은 주인아주머니... 이젠 찐 할머니가 되셨네요. 볶음밥, 군만두가 특히 맛있어요",일화,4,없음
1,"송탄 사람들은 다 아는 중국집이에요. 옛날 집사람이 만삭의 몸을 이끌고 혼자서 군만두 먹으러 갔을 때, 집이 어디냐고, 담부턴 전화하라고 배달해준다고 하시던 인정 많은 주인아주머니... 이젠 찐 할머니가 되셨네요. 볶음밥, 군만두가 특히 맛있어요",음식,0,긍정
1,"송탄 사람들은 다 아는 중국집이에요. 옛날 집사람이 만삭의 몸을 이끌고 혼자서 군만두 먹으러 갔을 때, 집이 어디냐고, 담부턴 전화하라고 배달해준다고 하시던 인정 많은 주인아주머니... 이젠 찐 할머니가 되셨네요. 볶음밥, 군만두가 특히 맛있어요",분위기,4,없음
1,"송탄 사람들은 다 아는 중국집이에요. 옛날 집사람이 만삭의 몸을 이끌고 혼자서 군만두 먹으러 갔을 때, 집이 어디냐고, 담부턴 전화하라고 배달해준다고 하시던 인정 많은 주인아주머니... 이젠 찐 할머니가 되셨네요. 볶음밥, 군만두가 특히 맛있어요",서비스,0,긍정
2,송탄 유명 맛집 미스리 햄버거! 쿠후루 맛있었어요 부모님도 햄버거 잘 안 드시는데 이곳 햄버거만 드시네요!,가격,4,없음
2,송탄 유명 맛집 미스리 햄버거! 쿠후루 맛있었어요 부모님도 햄버거 잘 안 드시는데 이곳 햄버거만 드시네요!,일화,4,없음
2,송탄 유명 맛집 미스리 햄버거! 쿠후루 맛있었어요 부모님도 햄버거 잘 안 드시는데 이곳 햄버거만 드시네요!,음식,0,긍정
2,송탄 유명 맛집 미스리 햄버거! 쿠후루 맛있었어요 부모님도 햄버거 잘 안 드시는데 이곳 햄버거만 드시네요!,분위기,4,없음
2,송탄 유명 맛집 미스리 햄버거! 쿠후루 맛있었어요 부모님도 햄버거 잘 안 드시는데 이곳 햄버거만 드시네요!,서비스,4,없음
2,송탄에 올 때마다 꼭 들려서 먹고 가는 곳이랍니다. 여긴 매운 쪽갈비를 팔고 있는데 진짜 맛있어요 또 가고 싶다,가격,4,없음
2,송탄에 올 때마다 꼭 들려서 먹고 가는 곳이랍니다. 여긴 매운 쪽갈비를 팔고 있는데 진짜 맛있어요 또 가고 싶다,일화,4,없음
2,송탄에 올 때마다 꼭 들려서 먹고 가는 곳이랍니다. 여긴 매운 쪽갈비를 팔고 있는데 진짜 맛있어요 또 가고 싶다,음식,0,긍정
